"","Domain","pfile","window","depth","Time","Time.1","Time.2","Time.3","Time.4","Time.5"
"1","cPrint",1,1,2,5,3.24832898904889,3.20445420103521,334.160263431192,1.8195,1.8195
"2","cPrint",1,1,3,8,3.91745413095347,3.73259183000244,261.919333760735,2.21283333333333,2.21283333333333
"3","cPrint",1,1,4,5,-1.85358664741277,-2.36216387315881,183.678404090277,-0.331,-0.331
"4","cPrint",1,1,5,5,-2.59517372796689,-3.48583986452762,108.43747441982,-0.721642857142857,-0.721642857142857
"5","cPrint",1,1,6,4,-0.849096426709951,-1.74926510050023,32.1965447493628,-2.10333333333333,-2.10333333333333
"6","cPrint",1,2,3,4,-4.35429765925588,-3.38987031431061,54.012906028381,-0.28,-0.28
"7","cPrint",1,2,4,10,-10.2956170360478,-6.93857296832648,-15.2280236420762,1.20433333333333,1.20433333333333
"8","cPrint",1,2,5,8,-28.6197915975308,-20.4178473615628,-92.4689533125335,-4.09766666666667,-4.09766666666667
"9","cPrint",1,2,6,27,-18.8346731116339,-5.36349753091337,-148.709882982991,-1.53919047619048,-1.53919047619048
"10","cPrint",1,3,4,7,-12.1068649628017,-14.1220242460623,26.6349321124363,-0.372166666666667,-0.372166666666667
"11","cPrint",1,3,5,17,-16.6099514251482,-21.894969615058,-38.6059975580209,3.48616666666667,3.48616666666667
"12","cPrint",1,3,6,29,-11.683062087742,-21.0843372560282,-101.846927228478,3.40247619047619,3.40247619047619
"13","cPrint",1,4,5,7,-49.1779461902026,-38.7567501419937,-135.242001331748,-4.32333333333333,-4.32333333333333
"14","cPrint",1,4,6,17,-65.7056683347412,-45.6836033692602,-200.482931002205,-8.27283333333334,-8.27283333333334
"15","cPrint",1,1,2,0,-2.22171581891675,-2.4500800929012,305.836052988789,-0.623166666666667,-0.623166666666667
"16","cPrint",1,1,3,1,-5.10114705532688,-6.19937919101531,231.595123318331,-0.343809523809524,-0.343809523809524
"17","cPrint",1,1,4,2,-10.6572117896352,-14.2879379821512,157.354193647874,-0.458130952380952,-0.458130952380952
"18","cPrint",1,1,5,5,-13.6281960379259,-21.8716117436062,85.1132639774169,-0.19247619047619,-0.19247619047619
"19","cPrint",1,1,6,6,-11.7452133296475,-23.9257899206361,10.8723343069596,-1.23482142857143,-1.23482142857143
"20","cPrint",2,1,2,2,0.56631222565458,0.51867767429772,359.215165623702,0.601333333333333,0.601333333333333
"21","cPrint",2,1,3,3,0.104589069978458,-0.0709030685488492,284.974235953245,-0.0989999999999998,-0.0989999999999998
"22","cPrint",2,1,4,6,1.98565362288699,1.58042849376201,212.733306282787,0.365166666666668,0.365166666666668
"23","cPrint",2,1,5,8,4.59854540062679,4.04082361840068,139.49237661233,0.596357142857143,0.596357142857143
"24","cPrint",2,1,6,7,5.55026907599564,5.15547032636652,63.2514469418728,0.0265000000000022,0.0265000000000022
"25","cPrint",2,2,3,3,-3.12051677711797,-2.37066906617984,93.5480436039992,-0.0546666666666664,-0.0546666666666664
"26","cPrint",2,2,4,9,-3.71803523218572,-1.46318816004736,24.3071139335419,0.6835,0.6835
"27","cPrint",2,2,5,16,-2.7575890562183,1.80032365643049,-43.9338157369154,-1.057,-1.057
"28","cPrint",2,2,6,16,-1.92054094795302,3.87889690353032,-119.174745407373,-6.20683333333334,-6.20683333333334
"29","cPrint",2,3,4,9,-2.88312023723587,-4.40966812622044,69.1700696880546,0.353499999999999,0.353499999999999
"30","cPrint",2,3,5,25,7.99628297331301,4.66908710240327,9.92914001759728,4.6055,4.6055
"31","cPrint",2,3,6,35,19.415436367026,14.7923615099388,-55.31178965286,-4.20366666666668,-4.20366666666668
"32","cPrint",2,4,5,13,-10.4474419343131,-11.45207375689,-41.4090831311878,-1.17216666666666,-1.17216666666666
"33","cPrint",2,4,6,54,29.4280440224079,27.7854446264008,-75.6500128016451,10.0231666666667,10.0231666666667
"34","cPrint",2,5,6,30,-30.6695382261024,-17.1477156559599,-192.993298416316,2.32133333333334,2.32133333333334
"35","cPrint",2,1,2,1,-1.31971146533292,-1.18818814534397,241.035533049731,0.251833333333333,0.251833333333333
"36","cPrint",2,1,3,2,-4.55874652953497,-3.95904775442899,166.794603379273,0.281119047619047,0.281119047619047
"37","cPrint",2,1,4,4,-10.1178612866915,-8.24998037107849,93.5536737088161,0.3165,0.3165
"38","cPrint",2,1,5,4,-17.8032035620857,-13.844548198886,18.3127440383588,-1.48128787878788,-1.48128787878788
"39","cPrint",2,1,6,7,-15.1767124698863,-9.79521848821352,-53.9281856320985,-1.44066666666667,-1.44066666666667
"40","cPrint",2,2,3,2,-4.6991193132301,-5.45366753126007,192.937206059124,0.722964285714285,0.722964285714285
"41","cPrint",2,2,4,3,-11.5756697288289,-14.1582087910904,118.696276388666,0.179952380952381,0.179952380952381
"42","cPrint",2,2,5,8,-14.8264903348483,-20.9451400266085,48.4553467182091,1.9875974025974,1.9875974025974
"43","cPrint",2,2,6,9,-14.6597182043159,-24.2060925036206,-25.7855829522482,-0.447972222222223,-0.447972222222223
"44","cPrint",2,1,2,1,-1.35528458991704,-1.50165480220766,268.967719235763,0.193,0.193
"45","cPrint",2,1,3,1,-5.72785505662916,-6.45366753126007,193.726789565305,-0.277035714285715,-0.277035714285715
"46","cPrint",2,1,4,2,-12.6699402038757,-15.1582087910904,119.485859894848,-0.820047619047619,-0.820047619047619
"47","cPrint",2,1,5,5,-18.0388144964927,-23.9451400266085,47.2449302243909,-1.0124025974026,-1.0124025974026
"48","cPrint",2,1,6,10,-13.9706098824214,-23.2060925036206,-22.9959994460664,0.552027777777777,0.552027777777777
"49","cPrint",3,1,2,1,-0.803252996222617,-0.801099560147137,247.729349823406,-0.143,-0.143
"50","cPrint",3,1,3,4,-0.28920643367868,-0.289857119749721,175.488420152949,0.0736666666666665,0.0736666666666665
"51","cPrint",3,1,4,6,-1.39519516279578,-1.42178153508772,102.247490482492,-2.20866666666667,-2.20866666666667
"52","cPrint",3,1,5,4,-4.49985640332702,-4.58743350451615,25.0065608120346,-5.5255,-5.5255
